,Factor Name,Test Time,Pool,Head,adj_freq,start_date,end_date,AlphaRtn,AlphaRtnNoCost,AlphaSharpe,AlphaSharpeNoCost,AlphaDrawdown,AlphaDrawdownNoCost,Return,ReturnNoCost,Drawdown,DrawdownNoCost,Turnover,Cost,LongAlphaRtn,LongAlphaRtnNoCost,LongAlphaSharpe,LongAlphaSharpeNoCost,LongAlphaDrawdown,LongAlphaDrawdownNoCost,LongReturn,LongReturnNoCost,LongDrawdown,LongDrawdownNoCost,LongTurnover,LongCost,ShortAlphaRtn,ShortAlphaRtnNoCost,ShortAlphaSharpe,ShortAlphaSharpeNoCost,ShortAlphaDrawdown,ShortAlphaDrawdownNoCost,ShortReturn,ShortReturnNoCost,ShortDrawdown,ShortDrawdownNoCost,ShortTurnover,ShortCost
44,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:41,zz1000_fmv,100,1,20170701,20200701,178.6752718,239.8263267,5.635914559,7.560861108,-7.863597885,-5.874807624,171.9860982,233.1371531,-19.28322824,-18.50229968,1.120062082,61.32339901,178.6752718,239.8263267,5.635914559,7.560861108,-7.863597885,-5.874807624,171.9860982,233.1371531,-19.28322824,-18.50229968,1.120062082,61.32339901,0,0,nan,nan,0,0,0,0,0,0,0,0
45,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:41,zz1000_fmv,100,1,20170701,20200701,173.2521172,234.6033106,5.445281145,7.372173144,-8.167456966,-5.858063455,166.5629435,227.914137,-19.24532694,-18.42790364,1.119663361,61.30156903,173.2521172,234.6033106,5.445281145,7.372173144,-8.167456966,-5.858063455,166.5629435,227.914137,-19.24532694,-18.42790364,1.119663361,61.30156903,0,0,nan,nan,0,0,0,0,0,0,0,0
46,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:41,zz1000_fmv,100,1,20170701,20200701,176.4625796,238.1695458,5.610914025,7.57408763,-8.044566865,-5.653857246,169.773406,231.4803722,-19.21921387,-18.41578569,1.123958716,61.53673971,176.4625796,238.1695458,5.610914025,7.57408763,-8.044566865,-5.653857246,169.773406,231.4803722,-19.21921387,-18.41578569,1.123958716,61.53673971,0,0,nan,nan,0,0,0,0,0,0,0,0
47,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:09:41,zz1000_fmv,100,1,20170701,20200701,175.4502929,235.6945046,5.575558763,7.471930315,-7.102917981,-5.621790909,168.7611193,229.005331,-19.03955963,-18.23612675,1.120730743,61.36000818,175.4502929,235.6945046,5.575558763,7.471930315,-7.102917981,-5.621790909,168.7611193,229.005331,-19.03955963,-18.23612675,1.120730743,61.36000818,0,0,nan,nan,0,0,0,0,0,0,0,0
48,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:13,zz1000_fmv,100,1,20170701,20200701,168.5689088,229.5848057,5.358226497,7.280280167,-7.375091759,-5.774240223,161.8797352,222.8956321,-19.30590256,-18.50247609,1.120587925,61.35218887,168.5689088,229.5848057,5.358226497,7.280280167,-7.375091759,-5.774240223,161.8797352,222.8956321,-19.30590256,-18.50247609,1.120587925,61.35218887,0,0,nan,nan,0,0,0,0,0,0,0,0
49,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:13,zz1000_fmv,100,1,20170701,20200701,173.7281075,234.7433466,5.56000253,7.505510046,-6.700439358,-5.589303626,167.0389338,228.054173,-19.21303069,-18.41810752,1.122135914,61.43694129,173.7281075,234.7433466,5.56000253,7.505510046,-6.700439358,-5.589303626,167.0389338,228.054173,-19.21303069,-18.41810752,1.122135914,61.43694129,0,0,nan,nan,0,0,0,0,0,0,0,0
50,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:13,zz1000_fmv,100,1,20170701,20200701,177.2314369,238.639495,5.593862939,7.536699404,-6.412284098,-5.524721963,170.5422633,231.9503214,-19.17292613,-18.363003,1.119499776,61.29261273,177.2314369,238.639495,5.593862939,7.536699404,-6.412284098,-5.524721963,170.5422633,231.9503214,-19.17292613,-18.363003,1.119499776,61.29261273,0,0,nan,nan,0,0,0,0,0,0,0,0
51,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:14,zz1000_fmv,100,1,20170701,20200701,184.2121271,244.8457684,5.853524183,7.768751958,-6.424084064,-5.451073878,177.5229535,238.1565948,-19.13875443,-18.31383085,1.120402158,61.34201812,184.2121271,244.8457684,5.853524183,7.768751958,-6.424084064,-5.451073878,177.5229535,238.1565948,-19.13875443,-18.31383085,1.120402158,61.34201812,0,0,nan,nan,0,0,0,0,0,0,0,0
52,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:14,zz1000_fmv,100,1,20170701,20200701,174.6925515,235.7164559,5.516741133,7.451926197,-6.022573157,-5.468920698,168.0033778,229.0272822,-19.02747772,-18.20255438,1.119387085,61.28644292,174.6925515,235.7164559,5.516741133,7.451926197,-6.022573157,-5.468920698,168.0033778,229.0272822,-19.02747772,-18.20255438,1.119387085,61.28644292,0,0,nan,nan,0,0,0,0,0,0,0,0
53,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:14,zz1000_fmv,100,1,20170701,20200701,171.6422125,232.8870527,5.417257338,7.352733483,-8.344579166,-5.940875632,164.9530389,226.1978791,-19.36401496,-18.54558755,1.118243331,61.22382239,171.6422125,232.8870527,5.417257338,7.352733483,-8.344579166,-5.940875632,164.9530389,226.1978791,-19.36401496,-18.54558755,1.118243331,61.22382239,0,0,nan,nan,0,0,0,0,0,0,0,0
54,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:14,zz1000_fmv,100,1,20170701,20200701,175.1045469,236.5181294,5.508746985,7.435446898,-8.052304922,-5.856182863,168.4153733,229.8289557,-19.18583171,-18.37490626,1.119197389,61.27605706,175.1045469,236.5181294,5.508746985,7.435446898,-8.052304922,-5.856182863,168.4153733,229.8289557,-19.18583171,-18.37490626,1.119197389,61.27605706,0,0,nan,nan,0,0,0,0,0,0,0,0
55,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:14,zz1000_fmv,100,1,20170701,20200701,176.1112597,238.324634,5.558233778,7.517829715,-7.14465822,-5.678282638,169.4220861,231.6354604,-19.19054451,-18.37312178,1.122265941,61.44406025,176.1112597,238.324634,5.558233778,7.517829715,-7.14465822,-5.678282638,169.4220861,231.6354604,-19.19054451,-18.37312178,1.122265941,61.44406025,0,0,nan,nan,0,0,0,0,0,0,0,0
56,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:45,zz1000_fmv,100,1,20170701,20200701,171.0727854,232.6136174,5.365946113,7.290282779,-6.965322334,-5.438276747,164.3836118,225.9244437,-18.95321105,-18.15078706,1.119945661,61.31702494,171.0727854,232.6136174,5.365946113,7.290282779,-6.965322334,-5.438276747,164.3836118,225.9244437,-18.95321105,-18.15078706,1.119945661,61.31702494,0,0,nan,nan,0,0,0,0,0,0,0,0
57,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:45,zz1000_fmv,100,1,20170701,20200701,171.6518308,232.5046898,5.412633828,7.317826126,-6.542775602,-5.799342835,164.9626572,225.8155162,-19.16742661,-18.33500323,1.119077154,61.26947416,171.6518308,232.5046898,5.412633828,7.317826126,-6.542775602,-5.799342835,164.9626572,225.8155162,-19.16742661,-18.33500323,1.119077154,61.26947416,0,0,nan,nan,0,0,0,0,0,0,0,0
58,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:45,zz1000_fmv,100,1,20170701,20200701,174.3948676,235.6275992,5.510692023,7.440242457,-6.725438525,-5.440275479,167.705694,228.9384256,-18.74994507,-17.93897623,1.115819977,61.09114376,174.3948676,235.6275992,5.510692023,7.440242457,-6.725438525,-5.440275479,167.705694,228.9384256,-18.74994507,-17.93897623,1.115819977,61.09114376,0,0,nan,nan,0,0,0,0,0,0,0,0
59,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:46,zz1000_fmv,100,1,20170701,20200701,174.9159121,236.238228,5.514764666,7.444650933,-6.607528804,-5.496443283,168.2267385,229.5490544,-18.98292766,-18.18800388,1.117590039,61.18805466,174.9159121,236.238228,5.514764666,7.444650933,-6.607528804,-5.496443283,168.2267385,229.5490544,-18.98292766,-18.18800388,1.117590039,61.18805466,0,0,nan,nan,0,0,0,0,0,0,0,0
60,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,10:10:45,zz1000_fmv,100,1,20170701,20200701,168.2665672,229.5840446,5.327698167,7.263043053,-7.107397268,-5.937881017,161.5773936,222.894871,-19.32521207,-18.5077886,1.117634671,61.19049824,168.2665672,229.5840446,5.327698167,7.263043053,-7.107397268,-5.937881017,161.5773936,222.894871,-19.32521207,-18.5077886,1.117634671,61.19049824,0,0,nan,nan,0,0,0,0,0,0,0,0
61,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_0_sub2vec_5_2_3_100_5_1_1_1,10:10:45,zz1000_fmv,100,1,20170701,20200701,184.2285348,246.0594201,5.773229315,7.704125131,-6.908903183,-5.699655944,177.5393612,239.3702464,-19.17148469,-18.39805637,1.123035609,61.48619961,184.2285348,246.0594201,5.773229315,7.704125131,-6.908903183,-5.699655944,177.5393612,239.3702464,-19.17148469,-18.39805637,1.123035609,61.48619961,0,0,nan,nan,0,0,0,0,0,0,0,0
62,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_0_sub2vec_5_2_3_100_5_1_1_1,10:10:45,zz1000_fmv,100,1,20170701,20200701,172.3417349,233.4331461,5.411244613,7.333852521,-7.091576553,-5.41007991,165.6525613,226.7439725,-18.93559975,-18.12467304,1.118657889,61.24651941,172.3417349,233.4331461,5.411244613,7.333852521,-7.091576553,-5.41007991,165.6525613,226.7439725,-18.93559975,-18.12467304,1.118657889,61.24651941,0,0,nan,nan,0,0,0,0,0,0,0,0
63,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_0_sub2vec_5_2_3_100_5_1_1_1,10:10:45,zz1000_fmv,100,1,20170701,20200701,171.628818,232.726725,5.456921176,7.396258811,-6.555195073,-5.407681256,164.9396444,226.0375514,-19.29222671,-18.48230312,1.116425854,61.12431551,171.628818,232.726725,5.456921176,7.396258811,-6.555195073,-5.407681256,164.9396444,226.0375514,-19.29222671,-18.48230312,1.116425854,61.12431551,0,0,nan,nan,0,0,0,0,0,0,0,0
64,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_0_sub2vec_5_2_3_100_5_1_1_1,10:11:21,zz1000_fmv,100,1,20170701,20200701,174.7758885,236.1922496,5.490589334,7.416841513,-7.096896203,-5.694400705,168.0867149,229.5030759,-19.05200726,-18.24958397,1.12103001,61.37639306,174.7758885,236.1922496,5.490589334,7.416841513,-7.096896203,-5.694400705,168.0867149,229.5030759,-19.05200726,-18.24958397,1.12103001,61.37639306,0,0,nan,nan,0,0,0,0,0,0,0,0
65,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_0_sub2vec_5_2_3_100_5_1_1_1,10:11:20,zz1000_fmv,100,1,20170701,20200701,170.5139687,231.6445246,5.333184481,7.238695859,-8.258342718,-6.123471279,163.8247951,224.955351,-19.67586036,-18.85093659,1.119430899,61.28884175,170.5139687,231.6445246,5.333184481,7.238695859,-8.258342718,-6.123471279,163.8247951,224.955351,-19.67586036,-18.85093659,1.119430899,61.28884175,0,0,nan,nan,0,0,0,0,0,0,0,0
66,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_0_sub2vec_5_2_3_100_5_1_1_1,10:11:20,zz1000_fmv,100,1,20170701,20200701,172.9739752,234.3608736,5.44288414,7.374566522,-7.175493478,-5.861281595,166.2848016,227.6717,-19.42527504,-18.62184672,1.121192049,61.38526467,172.9739752,234.3608736,5.44288414,7.374566522,-7.175493478,-5.861281595,166.2848016,227.6717,-19.42527504,-18.62184672,1.121192049,61.38526467,0,0,nan,nan,0,0,0,0,0,0,0,0
67,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:21,zz1000_fmv,100,1,20170701,20200701,171.7774448,232.9894213,5.438678503,7.361894667,-8.475477252,-5.849793478,165.0882711,226.3002477,-19.17000502,-18.36656417,1.119341461,61.28394501,171.7774448,232.9894213,5.438678503,7.361894667,-8.475477252,-5.849793478,165.0882711,226.3002477,-19.17000502,-18.36656417,1.119341461,61.28394501,0,0,nan,nan,0,0,0,0,0,0,0,0
68,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:21,zz1000_fmv,100,1,20170701,20200701,174.0231078,235.4285745,5.540969215,7.496424929,-6.10620072,-5.668184474,167.3339341,228.7394009,-19.13171614,-18.34329035,1.122863076,61.47675339,174.0231078,235.4285745,5.540969215,7.496424929,-6.10620072,-5.668184474,167.3339341,228.7394009,-19.13171614,-18.34329035,1.122863076,61.47675339,0,0,nan,nan,0,0,0,0,0,0,0,0
69,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:20,zz1000_fmv,100,1,20170701,20200701,172.2228666,233.5701146,5.480591849,7.42701088,-6.658866741,-5.668309681,165.533693,226.880941,-18.88882044,-18.0713973,1.119872672,61.31302877,172.2228666,233.5701146,5.480591849,7.42701088,-6.658866741,-5.668309681,165.533693,226.880941,-18.88882044,-18.0713973,1.119872672,61.31302877,0,0,nan,nan,0,0,0,0,0,0,0,0
70,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:21,zz1000_fmv,100,1,20170701,20200701,170.7537389,232.0006287,5.402110739,7.338286703,-6.780866799,-5.368869957,164.0645653,225.3114551,-18.64594456,-17.84251691,1.118955728,61.26282613,170.7537389,232.0006287,5.402110739,7.338286703,-6.780866799,-5.368869957,164.0645653,225.3114551,-18.64594456,-17.84251691,1.118955728,61.26282613,0,0,nan,nan,0,0,0,0,0,0,0,0
71,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:21,zz1000_fmv,100,1,20170701,20200701,167.6351553,228.2950297,5.292979949,7.204422436,-7.97017859,-5.734076508,160.9459817,221.6058561,-19.14651438,-18.32909067,1.117364623,61.17571312,167.6351553,228.2950297,5.292979949,7.204422436,-7.97017859,-5.734076508,160.9459817,221.6058561,-19.14651438,-18.32909067,1.117364623,61.17571312,0,0,nan,nan,0,0,0,0,0,0,0,0
72,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:55,zz1000_fmv,100,1,20170701,20200701,178.1644912,239.3072718,5.635844647,7.567160308,-7.484666174,-5.681345373,171.4753176,232.6180982,-19.15496064,-18.34403397,1.118233935,61.22330796,178.1644912,239.3072718,5.635844647,7.567160308,-7.484666174,-5.681345373,171.4753176,232.6180982,-19.15496064,-18.34403397,1.118233935,61.22330796,0,0,nan,nan,0,0,0,0,0,0,0,0
73,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:55,zz1000_fmv,100,1,20170701,20200701,173.0157881,234.1035887,5.440195492,7.358827473,-7.198465824,-5.688653866,166.3266145,227.4144151,-18.99219989,-18.26477727,1.120873573,61.36782812,173.0157881,234.1035887,5.440195492,7.358827473,-7.198465824,-5.688653866,166.3266145,227.4144151,-18.99219989,-18.26477727,1.120873573,61.36782812,0,0,nan,nan,0,0,0,0,0,0,0,0
74,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:55,zz1000_fmv,100,1,20170701,20200701,171.250352,232.2139108,5.436648448,7.368376409,-7.226558274,-5.198732389,164.5611784,225.5247372,-18.59534125,-17.79941613,1.122409812,61.45193722,171.250352,232.2139108,5.436648448,7.368376409,-7.226558274,-5.198732389,164.5611784,225.5247372,-18.59534125,-17.79941613,1.122409812,61.45193722,0,0,nan,nan,0,0,0,0,0,0,0,0
75,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:55,zz1000_fmv,100,1,20170701,20200701,169.6411446,231.6099155,5.295948746,7.233759336,-7.279207022,-5.856101569,162.951971,224.9207419,-19.39679331,-18.58686929,1.121351484,61.39399378,169.6411446,231.6099155,5.295948746,7.233759336,-7.279207022,-5.856101569,162.951971,224.9207419,-19.39679331,-18.58686929,1.121351484,61.39399378,0,0,nan,nan,0,0,0,0,0,0,0,0
76,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:55,zz1000_fmv,100,1,20170701,20200701,176.9017624,237.8308093,5.558224475,7.469280076,-7.456953488,-5.369456273,170.2125887,231.1416357,-19.03398641,-18.21555989,1.117252462,61.16957231,176.9017624,237.8308093,5.558224475,7.469280076,-7.456953488,-5.369456273,170.2125887,231.1416357,-19.03398641,-18.21555989,1.117252462,61.16957231,0,0,nan,nan,0,0,0,0,0,0,0,0
77,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:55,zz1000_fmv,100,1,20170701,20200701,172.9150373,234.4759782,5.454496917,7.395112985,-6.243716862,-5.220362535,166.2258637,227.7868045,-18.64874321,-17.83881992,1.11766911,61.19238377,172.9150373,234.4759782,5.454496917,7.395112985,-6.243716862,-5.220362535,166.2258637,227.7868045,-18.64874321,-17.83881992,1.11766911,61.19238377,0,0,nan,nan,0,0,0,0,0,0,0,0
78,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_0_sub2vec_5_2_3_100_5_1_1_1,10:11:55,zz1000_fmv,100,1,20170701,20200701,171.6490805,233.0446621,5.472281375,7.430886623,-7.822664265,-5.602838613,164.9599068,226.3554885,-19.04297818,-18.2320528,1.119927349,61.31602236,171.6490805,233.0446621,5.472281375,7.430886623,-7.822664265,-5.602838613,164.9599068,226.3554885,-19.04297818,-18.2320528,1.119927349,61.31602236,0,0,nan,nan,0,0,0,0,0,0,0,0
79,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_1_sub2vec_5_2_3_100_5_1_1_1,10:11:55,zz1000_fmv,100,1,20170701,20200701,182.8863402,243.9823715,5.777987228,7.702978805,-7.136657986,-5.41445757,176.1971666,237.2931979,-18.93796484,-18.14304204,1.119809102,61.30954835,182.8863402,243.9823715,5.777987228,7.702978805,-7.136657986,-5.41445757,176.1971666,237.2931979,-18.93796484,-18.14304204,1.119809102,61.30954835,0,0,nan,nan,0,0,0,0,0,0,0,0
80,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_1_sub2vec_5_2_3_100_5_1_1_1,10:12:32,zz1000_fmv,100,1,20170701,20200701,173.8854056,235.3864225,5.532563556,7.488742835,-6.385760371,-5.377746922,167.196232,228.6972489,-19.01325888,-18.20983265,1.122530489,61.45854425,173.8854056,235.3864225,5.532563556,7.488742835,-6.385760371,-5.377746922,167.196232,228.6972489,-19.01325888,-18.20983265,1.122530489,61.45854425,0,0,nan,nan,0,0,0,0,0,0,0,0
81,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_1_sub2vec_5_2_3_100_5_1_1_1,10:12:32,zz1000_fmv,100,1,20170701,20200701,175.4750822,237.1509556,5.560893112,7.51299518,-6.398905409,-5.253551848,168.7859086,230.461782,-18.84186388,-18.03194005,1.123732362,61.5243468,175.4750822,237.1509556,5.560893112,7.51299518,-6.398905409,-5.253551848,168.7859086,230.461782,-18.84186388,-18.03194005,1.123732362,61.5243468,0,0,nan,nan,0,0,0,0,0,0,0,0
82,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_1_sub2vec_5_2_3_100_5_1_1_1,10:12:33,zz1000_fmv,100,1,20170701,20200701,175.9509505,237.2719256,5.521046782,7.443210282,-7.074742871,-5.748611759,169.2617769,230.582752,-19.41707126,-18.61464752,1.117646339,61.19113706,175.9509505,237.2719256,5.521046782,7.443210282,-7.074742871,-5.748611759,169.2617769,230.582752,-19.41707126,-18.61464752,1.117646339,61.19113706,0,0,nan,nan,0,0,0,0,0,0,0,0
83,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_1_sub2vec_5_2_3_100_5_1_1_1,10:12:33,zz1000_fmv,100,1,20170701,20200701,172.8792457,234.5177143,5.445075649,7.384013692,-7.492960713,-5.413218227,166.1900721,227.8285406,-18.94162199,-18.13819603,1.120934751,61.37117764,172.8792457,234.5177143,5.445075649,7.384013692,-7.492960713,-5.413218227,166.1900721,227.8285406,-18.94162199,-18.13819603,1.120934751,61.37117764,0,0,nan,nan,0,0,0,0,0,0,0,0
84,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_1_sub2vec_5_2_3_100_5_1_1_1,10:12:33,zz1000_fmv,100,1,20170701,20200701,176.9976247,238.4052243,5.575475107,7.506187324,-6.942735541,-5.638854279,170.308451,231.7160506,-19.08238887,-18.27146298,1.118231616,61.22318098,176.9976247,238.4052243,5.575475107,7.506187324,-6.942735541,-5.638854279,170.308451,231.7160506,-19.08238887,-18.27146298,1.118231616,61.22318098,0,0,nan,nan,0,0,0,0,0,0,0,0
85,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,10:12:32,zz1000_fmv,100,1,20170701,20200701,172.1372453,233.1638277,5.517918761,7.466466204,-7.181270726,-5.422912591,165.4480717,226.4746541,-18.84824153,-18.03831814,1.1169835,61.15484663,172.1372453,233.1638277,5.517918761,7.466466204,-7.181270726,-5.422912591,165.4480717,226.4746541,-18.84824153,-18.03831814,1.1169835,61.15484663,0,0,nan,nan,0,0,0,0,0,0,0,0
86,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,10:12:32,zz1000_fmv,100,1,20170701,20200701,173.1015551,234.2534141,5.486912456,7.419982434,-5.511083208,-5.173080712,166.4123814,227.5642405,-18.47614162,-17.66621847,1.11800597,61.21082684,173.1015551,234.2534141,5.486912456,7.419982434,-5.511083208,-5.173080712,166.4123814,227.5642405,-18.47614162,-17.66621847,1.11800597,61.21082684,0,0,nan,nan,0,0,0,0,0,0,0,0
