,Factor Name,Test Time,Pool,Head,adj_freq,start_date,end_date,AlphaRtn,AlphaRtnNoCost,AlphaSharpe,AlphaSharpeNoCost,AlphaDrawdown,AlphaDrawdownNoCost,Return,ReturnNoCost,Drawdown,DrawdownNoCost,Turnover,Cost,LongAlphaRtn,LongAlphaRtnNoCost,LongAlphaSharpe,LongAlphaSharpeNoCost,LongAlphaDrawdown,LongAlphaDrawdownNoCost,LongReturn,LongReturnNoCost,LongDrawdown,LongDrawdownNoCost,LongTurnover,LongCost,ShortAlphaRtn,ShortAlphaRtnNoCost,ShortAlphaSharpe,ShortAlphaSharpeNoCost,ShortAlphaDrawdown,ShortAlphaDrawdownNoCost,ShortReturn,ShortReturnNoCost,ShortDrawdown,ShortDrawdownNoCost,ShortTurnover,ShortCost
36,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:36:32,zz1000_fmv,100,1,20170701,20211231,48.33889621676799,115.5962667616638,1.3264445340466282,3.169625215186811,-27.804723490672437,-8.072486148945135,106.08002600278635,173.33739654768218,-31.17929623335748,-19.943155964124813,0.8202987519693044,67.55160222467222,48.33889621676799,115.5962667616638,1.3264445340466282,3.169625215186811,-27.804723490672437,-8.072486148945135,106.08002600278635,173.33739654768218,-31.17929623335748,-19.943155964124813,0.8202987519693044,67.55160222467222,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:36:32,zz1000_fmv,100,1,20170701,20211231,51.14480201450969,118.00770707930704,1.413364738658042,3.2566251419371386,-28.574892129278307,-8.240481984326076,108.8859318005281,175.74883686532542,-31.12717566068072,-20.49948574540412,0.8218610392051873,67.68025657854716,51.14480201450969,118.00770707930704,1.413364738658042,3.2566251419371386,-28.574892129278307,-8.240481984326076,108.8859318005281,175.74883686532542,-31.12717566068072,-20.49948574540412,0.8218610392051873,67.68025657854716,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:36:32,zz1000_fmv,100,1,20170701,20211231,55.52560780057911,122.81974876551097,1.5477235086867782,3.4184194297284924,-24.29371374588524,-8.839454733578233,113.26673758659751,180.56087855152933,-28.758574604207787,-18.826096198992936,0.8218563760261266,67.67987256575152,55.52560780057911,122.81974876551097,1.5477235086867782,3.4184194297284924,-24.29371374588524,-8.839454733578233,113.26673758659751,180.56087855152933,-28.758574604207787,-18.826096198992936,0.8218563760261266,67.67987256575152,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:36:31,zz1000_fmv,100,1,20170701,20211231,58.02846370777254,125.2689996235925,1.6017053188264805,3.461496304543361,-25.963670240668225,-8.971381482886187,115.76959349379092,183.01012940961093,-26.621430013835813,-18.070308466384933,0.8184732285140605,67.40127036813288,58.02846370777254,125.2689996235925,1.6017053188264805,3.461496304543361,-25.963670240668225,-8.971381482886187,115.76959349379092,183.01012940961093,-26.621430013835813,-18.070308466384933,0.8184732285140605,67.40127036813288,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:37:36,zz1000_fmv,100,1,20170701,20211231,49.81726701694768,116.30285180311164,1.3776740818236748,3.212745505735114,-29.990465947533156,-9.797736954222858,107.55839680296604,174.04398158913006,-28.606150655169998,-18.2796342803061,0.8190535261199671,67.4490578759793,49.81726701694768,116.30285180311164,1.3776740818236748,3.212745505735114,-29.990465947533156,-9.797736954222858,107.55839680296604,174.04398158913006,-28.606150655169998,-18.2796342803061,0.8190535261199671,67.4490578759793,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:37:37,zz1000_fmv,100,1,20170701,20211231,48.187953978652175,116.2867975133261,1.3280995895853989,3.1961574786082654,-29.4885922453664,-10.348914894986084,105.92908376467057,174.02792729934453,-28.862668158987624,-18.528785191956043,0.8213850888612763,67.6410620677261,48.187953978652175,116.2867975133261,1.3280995895853989,3.1961574786082654,-29.4885922453664,-10.348914894986084,105.92908376467057,174.02792729934453,-28.862668158987624,-18.528785191956043,0.8213850888612763,67.6410620677261,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:37:36,zz1000_fmv,100,1,20170701,20211231,155.40427887070123,246.2009941312965,3.12901178934682,4.953766175394387,-28.6397811277187,-10.377458881250767,174.81471647928885,265.61143173988404,-29.67030517937124,-18.785769404043773,1.1080499802595465,91.24791587437365,155.40427887070123,246.2009941312965,3.12901178934682,4.953766175394387,-28.6397811277187,-10.377458881250767,174.81471647928885,265.61143173988404,-29.67030517937124,-18.785769404043773,1.1080499802595465,91.24791587437365,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:37:36,zz1000_fmv,100,1,20170701,20211231,153.0179358607966,243.8698571924031,3.1206609704380424,4.970880598196319,-30.33042340958394,-8.190357143090488,172.4283734693842,263.2802948009908,-30.55717207707751,-19.869612411330007,1.107389428133131,91.19351940676331,153.0179358607966,243.8698571924031,3.1206609704380424,4.970880598196319,-30.33042340958394,-8.190357143090488,172.4283734693842,263.2802948009908,-30.55717207707751,-19.869612411330007,1.107389428133131,91.19351940676331,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:37:36,zz1000_fmv,100,1,20170701,20211231,150.74002603256287,240.94060624491576,3.0421021114458946,4.85465256332036,-27.225515905772003,-9.232563333966803,170.1504636411505,260.35104385350337,-28.173770456706304,-18.64640092519117,1.1058628790428202,91.06780808917624,150.74002603256287,240.94060624491576,3.0421021114458946,4.85465256332036,-27.225515905772003,-9.232563333966803,170.1504636411505,260.35104385350337,-28.173770456706304,-18.64640092519117,1.1058628790428202,91.06780808917624,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:37:36,zz1000_fmv,100,1,20170701,20211231,157.94284644143738,248.7296396529725,3.1639094288998044,4.977879542379445,-28.701805069715668,-9.06923698451112,177.35328405002497,268.1400772615602,-29.5288986248452,-19.30741453654634,1.1073445709973089,91.1898254216284,157.94284644143738,248.7296396529725,3.1639094288998044,4.977879542379445,-28.701805069715668,-9.06923698451112,177.35328405002497,268.1400772615602,-29.5288986248452,-19.30741453654634,1.1073445709973089,91.1898254216284,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:37:37,zz1000_fmv,100,1,20170701,20211231,157.6401940670282,248.6885922895868,3.159687978005828,4.978661945431914,-29.23694200754381,-9.943825219510138,177.05063167561582,268.0990298981744,-31.211933640516,-20.399227877133885,1.1072626894001734,91.18308247210427,157.6401940670282,248.6885922895868,3.159687978005828,4.978661945431914,-29.23694200754381,-9.943825219510138,177.05063167561582,268.0990298981744,-31.211933640516,-20.399227877133885,1.1072626894001734,91.18308247210427,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_0_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:37:36,zz1000_fmv,100,1,20170701,20211231,153.4287426724395,243.7244136731547,3.0690854691020557,4.872052284434115,-28.13882024682659,-8.976330352526674,172.83918028102713,263.13485128174227,-30.286906773673586,-19.470777715762864,1.1041136668159937,90.92376046229708,153.4287426724395,243.7244136731547,3.0690854691020557,4.872052284434115,-28.13882024682659,-8.976330352526674,172.83918028102713,263.13485128174227,-30.286906773673586,-19.470777715762864,1.1041136668159937,90.92376046229708,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:38:56,zz1000_fmv,100,1,20170701,20211231,158.05763256092672,247.91215323642265,3.185973934896164,4.998252869485609,-23.625588933271867,-9.723513415411,177.46807016951433,267.3225908450103,-26.24995109868187,-18.16975582612324,1.1069528420652197,91.15756654407085,158.05763256092672,247.91215323642265,3.185973934896164,4.998252869485609,-23.625588933271867,-9.723513415411,177.46807016951433,267.3225908450103,-26.24995109868187,-18.16975582612324,1.1069528420652197,91.15756654407085,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:38:56,zz1000_fmv,100,1,20170701,20211231,157.56806781285238,247.7972070367668,3.180690208429632,4.998217299614132,-28.855448040092902,-8.752729242616564,176.97850542144,267.2076446453544,-31.16057857483834,-20.739921281827467,1.1064310655043998,91.11459824428732,157.56806781285238,247.7972070367668,3.180690208429632,4.998217299614132,-28.855448040092902,-8.752729242616564,176.97850542144,267.2076446453544,-31.16057857483834,-20.739921281827467,1.1064310655043998,91.11459824428732,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:38:55,zz1000_fmv,100,1,20170701,20211231,156.07977290205898,246.4514435857887,3.14327987355596,4.957167180110862,-24.65704226507701,-7.076142717263201,175.49021051064656,265.86188119437634,-27.942950666061563,-18.427903644694087,1.1062420367255306,91.09903172434744,156.07977290205898,246.4514435857887,3.14327987355596,4.957167180110862,-24.65704226507701,-7.076142717263201,175.49021051064656,265.86188119437634,-27.942950666061563,-18.427903644694087,1.1062420367255306,91.09903172434744,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:38:54,zz1000_fmv,100,1,20170701,20211231,155.97363083816467,246.63619270114503,3.169427778930984,5.007553865109314,-26.58290720894698,-7.849598476903941,175.38406844675228,266.04663030973273,-30.3806086840696,-19.3715510448341,1.1083233173467333,91.27042518350348,155.97363083816467,246.63619270114503,3.169427778930984,5.007553865109314,-26.58290720894698,-7.849598476903941,175.38406844675228,266.04663030973273,-30.3806086840696,-19.3715510448341,1.1083233173467333,91.27042518350348,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:38:56,zz1000_fmv,100,1,20170701,20211231,152.71719260025716,241.93983678860903,3.1019640705119924,4.90311455013407,-30.365565891088277,-8.548840257802404,172.1276302088448,261.35027439719664,-31.087181605169988,-20.27515460053948,1.1056615216905232,91.0512263112146,152.71719260025716,241.93983678860903,3.1019640705119924,4.90311455013407,-30.365565891088277,-8.548840257802404,172.1276302088448,261.35027439719664,-31.087181605169988,-20.27515460053948,1.1056615216905232,91.0512263112146,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:38:54,zz1000_fmv,100,1,20170701,20211231,147.06164430154672,237.4216107661048,2.9608015736029225,4.77120097371336,-28.361671072012665,-8.110880044345548,166.47208191013436,256.8320483746925,-31.243895901716723,-20.74645275746181,1.1060462526088592,91.08290890233955,147.06164430154672,237.4216107661048,2.9608015736029225,4.77120097371336,-28.361671072012665,-8.110880044345548,166.47208191013436,256.8320483746925,-31.243895901716723,-20.74645275746181,1.1060462526088592,91.08290890233955,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:38:55,zz1000_fmv,100,1,20170701,20211231,154.55272974401456,244.7164188407029,3.145440880474533,4.977500367820239,-26.507580654304896,-10.269937412195372,173.96316735260214,264.12685644929047,-26.871482418186467,-18.41810751688144,1.1062459075522313,91.09935048692626,154.55272974401456,244.7164188407029,3.145440880474533,4.977500367820239,-26.507580654304896,-10.269937412195372,173.96316735260214,264.12685644929047,-26.871482418186467,-18.41810751688144,1.1062459075522313,91.09935048692626,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:38:54,zz1000_fmv,100,1,20170701,20211231,159.42659131555948,250.05286587140412,3.222793589408444,5.051715471773556,-24.825323941709044,-7.668409698731438,178.8370289241471,269.4633034799918,-27.343926680968544,-18.36300299889546,1.1042342185472993,90.9336878973701,159.42659131555948,250.05286587140412,3.222793589408444,5.051715471773556,-24.825323941709044,-7.668409698731438,178.8370289241471,269.4633034799918,-27.343926680968544,-18.36300299889546,1.1042342185472993,90.9336878973701,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:40:00,zz1000_fmv,100,1,20170701,20211231,164.68408937869197,254.82915588093977,3.2995896489796284,5.095263977603564,-27.062740068796607,-9.344997101428776,184.0945269872796,274.2395934895273,-31.683507687191657,-21.28512924258161,1.1068320185762577,91.14761672975482,164.68408937869197,254.82915588093977,3.2995896489796284,5.095263977603564,-27.062740068796607,-9.344997101428776,184.0945269872796,274.2395934895273,-31.683507687191657,-21.28512924258161,1.1068320185762577,91.14761672975482,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:40:00,zz1000_fmv,100,1,20170701,20211231,151.76983598971253,241.92549540067247,3.02267416966129,4.819787190063516,-30.413089681109383,-9.765959413617242,171.18027359830018,261.3359330092601,-32.731701796473025,-22.72893054527656,1.1047016867113593,90.97218390068043,151.76983598971253,241.92549540067247,3.02267416966129,4.819787190063516,-30.413089681109383,-9.765959413617242,171.18027359830018,261.3359330092601,-32.731701796473025,-22.72893054527656,1.1047016867113593,90.97218390068043,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:40:00,zz1000_fmv,100,1,20170701,20211231,152.1165636358354,242.6432203569115,3.077306612350669,4.909243616728042,-27.09670692406274,-8.865722537015186,171.52700124442305,262.0536579654992,-28.977238857203915,-18.61027864904745,1.1043176612292314,90.9405594022272,152.1165636358354,242.6432203569115,3.077306612350669,4.909243616728042,-27.09670692406274,-8.865722537015186,171.52700124442305,262.0536579654992,-28.977238857203915,-18.61027864904745,1.1043176612292314,90.9405594022272,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:39:57,zz1000_fmv,100,1,20170701,20211231,157.59386034854717,248.18752035476845,3.1660606100223063,4.981617706890184,-25.047238147853967,-8.219188694234969,177.00429795713478,267.59795796335607,-28.686427197543484,-18.37490625599589,1.1053803359780672,91.02807066779384,157.59386034854717,248.18752035476845,3.1660606100223063,4.981617706890184,-25.047238147853967,-8.219188694234969,177.00429795713478,267.59795796335607,-28.686427197543484,-18.37490625599589,1.1053803359780672,91.02807066779384,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:40:00,zz1000_fmv,100,1,20170701,20211231,157.54456187524084,249.01047256307533,3.170941156979753,5.005667376977812,-25.92352170197052,-9.435825651300432,176.95499948382846,268.4209101716629,-30.015904014393247,-19.18357768536758,1.1080096482413906,91.24459453267852,157.54456187524084,249.01047256307533,3.170941156979753,5.005667376977812,-25.92352170197052,-9.435825651300432,176.95499948382846,268.4209101716629,-30.015904014393247,-19.18357768536758,1.1080096482413906,91.24459453267852,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:40:01,zz1000_fmv,100,1,20170701,20211231,154.4326032861096,245.4958683042773,3.132420800526727,4.974107017419552,-23.58780964764613,-9.314921389901665,173.84304089469722,264.9063059128649,-26.6575861150248,-18.15078706343258,1.106443021501131,91.11558282061812,154.4326032861096,245.4958683042773,3.132420800526727,4.974107017419552,-23.58780964764613,-9.314921389901665,173.84304089469722,264.9063059128649,-26.6575861150248,-18.15078706343258,1.106443021501131,91.11558282061812,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:40:00,zz1000_fmv,100,1,20170701,20211231,152.52698933937535,242.5977333183727,3.081209894209985,4.894211508809856,-27.034041054379987,-10.85715351584282,171.937426947963,262.00817092696025,-27.755460764234385,-18.33500323323507,1.1057069786132592,91.05496968880192,152.52698933937535,242.5977333183727,3.081209894209985,4.894211508809856,-27.034041054379987,-10.85715351584282,171.937426947963,262.00817092696025,-27.755460764234385,-18.33500323323507,1.1057069786132592,91.05496968880192,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:40:01,zz1000_fmv,100,1,20170701,20211231,155.0490609897311,245.21459770954567,3.140007566213318,4.960256914670784,-25.954159880604838,-8.404382438968083,174.45949859831867,264.62503531813326,-28.431996926200288,-18.201318664150044,1.1026146501729848,90.80031644174532,155.0490609897311,245.21459770954567,3.140007566213318,4.960256914670784,-25.954159880604838,-8.404382438968083,174.45949859831867,264.62503531813326,-28.431996926200288,-18.201318664150044,1.1026146501729848,90.80031644174532,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:40:58,zz1000_fmv,100,1,20170701,20211231,153.8043100850194,244.07904368511865,3.09542711600892,4.910517781404629,-29.27804878703746,-9.607539592280023,173.21474769360705,263.4894812937061,-31.46122092751096,-20.30045653656405,1.1033440601898783,90.8603833566365,153.8043100850194,244.07904368511865,3.09542711600892,4.910517781404629,-29.27804878703746,-9.607539592280023,173.21474769360705,263.4894812937061,-31.46122092751096,-20.30045653656405,1.1033440601898783,90.8603833566365,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_1_node2vec_10_10_0.5_2.0_100_5_0_1_1,09:40:55,zz1000_fmv,100,1,20170701,20211231,145.02746743400607,235.5138872209044,2.9141037066759163,4.729173238796971,-30.216567191969634,-9.739934331006328,164.43790504259368,254.92432482949195,-32.34204727279697,-21.1974746955542,1.1032527331392143,90.85286257401432,145.02746743400607,235.5138872209044,2.9141037066759163,4.729173238796971,-30.216567191969634,-9.739934331006328,164.43790504259368,254.92432482949195,-32.34204727279697,-21.1974746955542,1.1032527331392143,90.85286257401432,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_0_sub2vec_5_2_3_100_5_1_1_1,09:40:55,zz1000_fmv,100,1,20170701,20211231,163.25848859807323,254.67143488953013,3.273143222001545,5.098638711311433,-27.39063292000228,-9.137638175042053,182.66892620666084,274.0818724981177,-31.23018614539344,-19.921005779877767,1.10768444255962,91.2178138447847,163.25848859807323,254.67143488953013,3.273143222001545,5.098638711311433,-27.39063292000228,-9.137638175042053,182.66892620666084,274.0818724981177,-31.23018614539344,-19.921005779877767,1.10768444255962,91.2178138447847,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_0_sub2vec_5_2_3_100_5_1_1_1,09:40:54,zz1000_fmv,100,1,20170701,20211231,151.5230125003531,241.3489273590872,3.031874745217164,4.82555197521281,-27.647643458484005,-9.825884952655084,170.9334501089407,260.75936496767474,-29.05620628890804,-18.764330610231017,1.1044670757569903,90.95286368858817,151.5230125003531,241.3489273590872,3.031874745217164,4.82555197521281,-27.647643458484005,-9.825884952655084,170.9334501089407,260.75936496767474,-29.05620628890804,-18.764330610231017,1.1044670757569903,90.95286368858817,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_0_sub2vec_5_2_3_100_5_1_1_1,09:40:55,zz1000_fmv,100,1,20170701,20211231,150.35954857449713,240.53684546907417,3.037234145485236,4.855011818293221,-28.05839248655728,-9.554655086870945,169.7699861830847,259.9472830776618,-29.875659143838075,-19.322454400960037,1.101961811818143,90.74655520322406,150.35954857449713,240.53684546907417,3.037234145485236,4.855011818293221,-28.05839248655728,-9.554655086870945,169.7699861830847,259.9472830776618,-29.875659143838075,-19.322454400960037,1.101961811818143,90.74655520322406,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_0_sub2vec_5_2_3_100_5_1_1_1,09:40:56,zz1000_fmv,100,1,20170701,20211231,150.09059605033593,240.4324396369035,2.9974111032679374,4.796294480401448,-30.901770729705813,-10.30021626469404,169.50103365892355,259.8428772454911,-30.995419925155662,-20.15732003917723,1.1040499864282278,90.91851638236456,150.09059605033593,240.4324396369035,2.9974111032679374,4.796294480401448,-30.901770729705813,-10.30021626469404,169.50103365892355,259.8428772454911,-30.995419925155662,-20.15732003917723,1.1040499864282278,90.91851638236456,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_0_sub2vec_5_2_3_100_5_1_1_1,09:40:55,zz1000_fmv,100,1,20170701,20211231,150.43035342512323,240.53520348300535,3.027227489395411,4.835800142962418,-28.772702935957884,-9.011317274868036,169.84079103371084,259.94564109159296,-28.987819381133598,-18.850936588721638,1.1053327090627456,91.0241485913171,150.43035342512323,240.53520348300535,3.027227489395411,4.835800142962418,-28.772702935957884,-9.011317274868036,169.84079103371084,259.94564109159296,-28.987819381133598,-18.850936588721638,1.1053327090627456,91.0241485913171,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
